id,label
67238,automobile
67239,airplane
67285,dog
67291,deer
67310,cat
67315,automobile
67367,automobile
67457,horse
67484,dog
67524,ship
67537,airplane
67597,truck
67599,airplane
67608,automobile
67651,cat
67684,horse
67706,airplane
67731,truck
67802,truck
67836,ship
67846,ship
68008,cat
68038,truck
68040,bird
68109,airplane
68122,truck
68154,frog
68191,bird
68193,ship
68197,automobile
68207,bird
68218,cat
68262,bird
68272,ship
68319,ship
68330,bird
68355,airplane
68412,bird
68415,horse
68440,frog
68469,airplane
68502,deer
68529,ship
68533,truck
68560,cat
68575,bird
68588,bird
68618,horse
68630,automobile
68689,automobile
68708,automobile
68755,bird
68765,frog
68790,cat
68804,dog
68828,bird
68833,frog
68898,bird
68901,airplane
68968,cat
68982,airplane
69087,bird
69099,cat
69103,automobile
69161,airplane
69164,dog
69177,horse
69183,truck
69198,bird
69221,deer
69290,automobile
69298,frog
69300,deer
69306,dog
69318,horse
69331,automobile
69362,bird
69370,automobile
69371,dog
69446,frog
69472,airplane
69475,bird
69489,truck
69559,dog
69569,bird
69573,dog
69580,dog
69583,ship
69631,dog
69695,deer
69716,truck
69725,cat
69807,airplane
69838,cat
69898,frog
69909,dog
69925,automobile
69926,deer
69946,automobile
69998,frog
70000,bird
70029,ship
70042,truck
70051,horse
70087,ship
70111,airplane
70145,horse
70193,dog
70194,cat
70221,bird
70228,bird
70301,dog
70304,truck
70360,airplane
70364,airplane
70395,automobile
70401,automobile
70408,truck
70415,cat
70428,dog
70429,bird
70457,airplane
70502,frog
70511,dog
70541,horse
70574,airplane
70589,bird
70635,airplane
70639,deer
70702,bird
70712,frog
70824,ship
70839,ship
70840,bird
70912,automobile
70940,airplane
71004,airplane
71036,bird
71040,ship
71088,bird
71120,ship
71128,deer
71146,deer
71161,dog
71175,horse
71176,airplane
71186,dog
71258,automobile
71352,automobile
71362,bird
71369,bird
71461,airplane
71504,automobile
71516,horse
71528,dog
71529,automobile
71540,deer
71556,ship
71567,deer
71570,cat
71584,cat
71631,dog
71648,airplane
71712,bird
71790,bird
71801,horse
71847,deer
71896,automobile
71914,horse
71939,bird
71943,frog
71951,truck
71952,dog
71956,bird
71965,airplane
71971,cat
71981,ship
72001,automobile
72019,bird
72073,bird
72086,automobile
72097,automobile
72119,bird
72122,deer
72124,cat
72142,automobile
72181,horse
72192,bird
72233,frog
72248,automobile
72282,dog
72283,horse
72349,bird
72388,dog
72395,airplane
72410,cat
72447,deer
72468,horse
72526,bird
72548,automobile
72559,airplane
72561,automobile
72565,deer
72566,cat
72626,deer
72655,automobile
72679,airplane
72768,automobile
72793,horse
72805,deer
72812,cat
72833,automobile
72850,airplane
72860,airplane
72884,bird
72913,horse
72947,truck
72970,airplane
72997,deer
73000,automobile
73060,frog
73098,horse
73159,bird
73174,dog
73207,airplane
73217,dog
73284,ship
73286,automobile
73292,ship
73312,cat
73325,deer
73335,frog
73364,frog
73371,horse
73375,ship
73379,automobile
73386,airplane
73402,bird
73408,automobile
73460,bird
73472,frog
73496,bird
73535,bird
73556,ship
73595,frog
73636,deer
73695,frog
73722,horse
73738,ship
73798,dog
73861,ship
74049,airplane
74071,airplane
74107,automobile
74113,bird
74121,horse
74150,automobile
74204,ship
74217,horse
74235,horse
74267,airplane
74275,airplane
74279,ship
74342,horse
74363,dog
74384,airplane
74495,bird
74503,deer
74523,deer
74539,dog
74573,cat
74575,airplane
74638,dog
74642,ship
74645,truck
74660,truck
74688,bird
74691,cat
74783,dog
74801,bird
74812,ship
74823,dog
74858,deer
74897,automobile
74905,bird
74906,cat
75014,bird
75020,ship
75035,airplane
75058,deer
75091,bird
75102,ship
75106,cat
75110,bird
75128,horse
75166,horse
75248,truck
75276,ship
75309,dog
75324,airplane
75350,cat
75352,dog
75421,horse
75431,ship
75496,airplane
75516,airplane
75538,bird
75571,bird
75579,dog
75598,horse
75638,bird
75644,frog
75679,horse
75682,ship
75725,cat
75813,dog
75816,truck
75835,automobile
75848,airplane
75859,deer
75865,horse
75929,ship
75943,airplane
75976,automobile
75991,automobile
76059,deer
76101,cat
76102,airplane
76103,ship
76194,automobile
76219,truck
76224,automobile
76296,ship
76314,automobile
76321,frog
76329,deer
76350,airplane
76451,bird
76465,deer
76479,dog
76506,bird
76512,frog
76517,truck
76572,automobile
76593,airplane
76618,dog
76651,bird
76656,airplane
76674,bird
76719,airplane
76771,bird
76779,airplane
76796,truck
76837,bird
76855,bird
76927,ship
76998,ship
77000,ship
77011,bird
77115,dog
77254,deer
77256,deer
77263,airplane
77267,frog
77268,airplane
77285,cat
77294,automobile
77306,bird
77361,deer
77370,automobile
77388,frog
77426,dog
77433,airplane
77444,horse
77461,dog
77478,automobile
77480,automobile
77531,cat
77534,cat
77566,bird
77567,automobile
77571,bird
77602,truck
77623,ship
77644,airplane
77668,airplane
77682,dog
77700,ship
77729,cat
77765,deer
77770,ship
77773,ship
77892,ship
77893,horse
77907,ship
77913,bird
77921,airplane
77926,bird
77927,deer
77932,truck
77938,bird
77976,airplane
78043,airplane
78066,frog
78088,automobile
78095,cat
78104,frog
78110,dog
78114,automobile
78148,deer
78195,deer
78223,cat
78233,horse
78234,ship
78251,cat
78267,ship
78279,deer
78288,dog
78392,airplane
78407,bird
78414,dog
78424,cat
78456,bird
78495,horse
78566,ship
78607,cat
78624,truck
78688,airplane
78691,horse
78759,automobile
78770,frog
78839,dog
78892,automobile
78905,ship
78941,automobile
79002,airplane
79034,airplane
79052,ship
79079,airplane
79095,airplane
79143,bird
79146,automobile
79184,dog
79222,bird
79236,ship
79239,bird
79262,cat
79307,horse
79364,ship
79394,truck
79486,frog
79488,automobile
79520,horse
79539,horse
79549,dog
79670,horse
79747,truck
79771,airplane
79893,airplane
79899,bird
79908,airplane
79914,airplane
79952,truck
80027,airplane
80049,bird
80060,automobile
80078,bird
80085,airplane
80111,ship
80114,bird
80132,ship
80133,bird
80148,ship
80212,airplane
80225,automobile
80283,dog
80314,airplane
80320,airplane
80376,bird
80446,horse
80471,horse
80474,cat
80477,cat
80526,horse
80569,deer
80579,ship
80585,airplane
80589,ship
80612,bird
80623,automobile
80698,dog
80726,automobile
80753,automobile
80782,dog
80810,ship
80811,deer
80816,airplane
80820,bird
80843,bird
80857,ship
80860,automobile
80873,bird
80881,dog
80886,airplane
80896,airplane
80930,ship
81010,automobile
81015,airplane
81031,cat
81032,airplane
81116,airplane
81121,ship
81124,bird
81149,deer
81159,automobile
81163,automobile
81236,bird
81261,deer
81278,ship
81302,ship
81329,horse
81409,deer
81463,automobile
81468,deer
81480,bird
81500,bird
81517,bird
81523,bird
81549,cat
81569,deer
81596,automobile
81601,airplane
81641,horse
81726,truck
81785,automobile
81787,cat
81817,cat
81846,ship
81952,dog
81954,automobile
81959,dog
82069,cat
82203,ship
82230,cat
82276,deer
82316,deer
82331,deer
82332,truck
82344,automobile
82368,bird
82423,airplane
82476,ship
82501,bird
82528,airplane
82529,deer
82541,bird
82547,frog
82574,bird
82578,bird
82579,automobile
82636,deer
82680,horse
82705,deer
82709,dog
82745,frog
82802,automobile
82807,cat
82825,ship
82829,automobile
82862,horse
82863,cat
82880,ship
82921,automobile
82929,airplane
82931,bird
83036,deer
83066,cat
83155,airplane
83159,bird
83229,deer
83248,cat
83348,airplane
83350,automobile
83373,deer
83445,truck
83464,cat
83466,ship
83479,frog
83542,ship
83550,automobile
83557,ship
83570,horse
83690,dog
83708,cat
83729,cat
83738,cat
83761,airplane
83834,cat
83877,bird
83880,bird
83888,airplane
83901,truck
83958,airplane
84006,airplane
84010,automobile
84050,frog
84067,dog
84082,horse
84179,horse
84193,horse
84274,truck
84301,airplane
84319,cat
84361,deer
84374,ship
84377,ship
84387,deer
84479,automobile
84521,airplane
84540,ship
84544,ship
84586,airplane
84587,airplane
84603,airplane
84629,horse
84635,horse
84699,dog
84716,ship
84828,ship
84832,dog
84848,ship
84917,automobile
84918,ship
84935,airplane
84949,bird
84966,deer
85000,automobile
85065,bird
85082,automobile
85125,bird
85171,ship
85194,cat
85198,automobile
85248,truck
85278,airplane
85279,bird
85377,horse
85379,ship
85411,ship
85417,cat
85428,ship
85475,airplane
85535,bird
85601,deer
85621,horse
85627,bird
85639,airplane
85670,cat
85729,automobile
85750,truck
85824,bird
85861,bird
85872,airplane
85874,truck
85896,cat
85981,frog
86006,bird
86045,automobile
86059,bird
86065,frog
86067,bird
86154,horse
86169,truck
86180,automobile
86236,automobile
86265,bird
86269,horse
86318,deer
86328,cat
86385,dog
86424,automobile
86447,automobile
86500,cat
86507,ship
86511,airplane
86531,cat
86567,airplane
86575,dog
86720,deer
86780,bird
86783,automobile
86791,bird
86826,horse
86830,ship
86940,frog
86950,cat
86992,automobile
87016,bird
87023,deer
87088,deer
87098,cat
87195,cat
87210,dog
87211,cat
87223,cat
87224,automobile
87287,cat
87361,deer
87370,deer
87441,airplane
87457,airplane
87486,bird
87494,deer
87510,bird
87523,frog
87537,bird
87567,cat
87581,dog
87628,bird
87643,airplane
87665,bird
87689,automobile
87705,cat
87723,ship
87746,automobile
87757,cat
87764,automobile
87784,bird
87823,deer
87858,automobile
87871,ship
87935,cat
87958,truck
87970,airplane
88019,ship
88022,ship
88075,frog
88108,truck
88109,dog
88150,automobile
88163,bird
88180,ship
88190,deer
88198,bird
88203,ship
88236,cat
88279,airplane
88290,bird
88319,horse
88360,cat
88398,ship
88414,bird
88416,dog
88460,bird
88477,ship
88597,bird
88647,bird
88705,ship
88739,airplane
88744,bird
88858,automobile
88868,truck
88898,ship
88911,bird
88968,frog
89014,frog
89059,dog
89096,automobile
89121,frog
89122,airplane
89185,ship
89194,horse
89297,automobile
89356,bird
89380,airplane
89383,cat
89398,dog
89427,dog
89438,frog
89448,automobile
89462,horse
89491,deer
89521,cat
89550,dog
89566,airplane
89593,ship
89711,cat
89726,bird
89759,cat
89791,ship
89798,dog
89842,automobile
89855,dog
89876,automobile
89894,ship
89970,bird
90039,bird
90040,bird
90059,ship
90087,airplane
90112,horse
90283,automobile
90287,airplane
90309,frog
90433,horse
90455,bird
90471,cat
90522,automobile
90582,cat
90601,truck
90639,airplane
90651,cat
90747,bird
90798,deer
90808,cat
90825,ship
90855,frog
90917,frog
90937,automobile
90953,truck
90964,bird
90983,horse
91028,frog
91043,cat
91057,ship
91076,bird
91089,horse
91119,bird
91129,dog
91148,cat
91157,horse
91241,truck
91274,airplane
91303,deer
91333,dog
91356,bird
91376,bird
91464,bird
91487,cat
91509,dog
91514,bird
91548,bird
91595,cat
91601,airplane
91646,ship
91653,automobile
91695,ship
91758,horse
91769,deer
91785,frog
91787,airplane
91798,ship
91817,horse
91821,automobile
91832,bird
91851,bird
91891,frog
91893,automobile
91924,automobile
91935,ship
91939,cat
91960,horse
92010,frog
92028,automobile
92043,airplane
92081,truck
92086,horse
92090,frog
92115,horse
92118,horse
92134,automobile
92155,deer
92164,frog
92216,airplane
92267,dog
92316,automobile
92328,cat
92333,cat
92347,frog
92366,automobile
92445,bird
92486,cat
92504,bird
92594,horse
92599,airplane
92661,frog
92707,deer
92731,ship
92819,airplane
92827,bird
92840,frog
92876,bird
92897,bird
92906,cat
92924,dog
93019,bird
93021,ship
93023,airplane
93041,deer
93105,airplane
93133,airplane
93134,bird
93171,airplane
93184,deer
93226,ship
93287,automobile
93292,bird
93320,dog
93329,ship
93356,frog
93359,automobile
93454,cat
93556,cat
93572,deer
93578,deer
93608,deer
93621,frog
93659,dog
93666,bird
93701,ship
93749,airplane
93778,airplane
93784,airplane
93795,frog
93828,automobile
93839,automobile
93847,deer
93859,ship
93898,deer
93924,ship
93988,bird
94004,frog
94029,cat
94034,frog
94037,bird
94043,automobile
94065,cat
94080,airplane
94138,automobile
94145,automobile
94151,deer
94180,airplane
94238,deer
94252,automobile
94266,deer
94276,deer
94314,bird
94324,deer
94329,cat
94334,airplane
94340,bird
94363,frog
94373,ship
94392,dog
94402,horse
94510,deer
94559,cat
94566,cat
94580,airplane
94586,ship
94590,airplane
94612,airplane
94639,bird
94671,bird
94687,automobile
94716,airplane
94721,automobile
94725,deer
94737,automobile
94797,bird
94816,automobile
94817,ship
94947,truck
94968,cat
94995,dog
95033,ship
95084,airplane
95088,automobile
95109,frog
95137,airplane
95153,horse
95166,airplane
95213,cat
95279,airplane
95291,cat
95337,automobile
95354,bird
95360,cat
95363,airplane
95402,bird
95413,automobile
95464,airplane
95516,cat
95530,dog
95567,airplane
95568,airplane
95634,dog
95643,deer
95772,bird
95803,frog
95832,dog
95877,horse
95878,dog
95969,airplane
95981,airplane
95986,ship
96000,dog
96019,truck
96075,airplane
96130,cat
96178,bird
96201,cat
96231,bird
96333,ship
96401,cat
96406,bird
96410,automobile
96424,airplane
96457,cat
96466,deer
96495,bird
96504,frog
96540,bird
96598,airplane
96607,automobile
96660,deer
96706,automobile
96730,ship
96861,cat
96872,cat
96879,automobile
96910,ship
96932,ship
96936,airplane
96965,deer
97008,frog
97040,bird
97060,airplane
97072,airplane
97274,deer
97328,bird
97381,ship
97389,bird
97409,deer
97426,deer
97478,horse
97485,bird
97521,automobile
97543,deer
97601,deer
97622,airplane
97681,deer
97705,airplane
97721,horse
97728,ship
97737,cat
97801,automobile
97824,bird
97847,dog
97881,cat
97947,frog
97969,airplane
97993,bird
98021,automobile
98030,cat
98094,cat
98122,cat
98143,dog
98207,frog
98241,airplane
98248,automobile
98327,automobile
98348,dog
98456,cat
98486,deer
98487,airplane
98532,ship
98533,bird
98567,bird
98605,automobile
98649,automobile
98652,airplane
98683,bird
98686,automobile
98689,ship
98692,dog
98744,cat
98752,automobile
98755,automobile
98785,dog
98790,cat
98819,horse
98866,dog
98906,ship
98909,bird
98917,automobile
98978,bird
98998,dog
99017,deer
99049,cat
99102,airplane
99123,airplane
99144,airplane
99277,automobile
99281,cat
99298,ship
99332,automobile
99334,ship
99378,automobile
99388,cat
99419,truck
99427,frog
99498,bird
99515,automobile
99528,automobile
99537,airplane
99541,bird
99547,automobile
99562,dog
99571,bird
99607,cat
99628,deer
99657,ship
99684,airplane
99703,frog
99712,bird
99715,bird
99725,ship
99726,airplane
99830,airplane
99843,dog
99868,frog
99872,airplane
99901,horse
99918,frog
99919,airplane
99935,cat
99952,deer
100026,horse
100036,deer
100095,ship
100141,airplane
100169,airplane
100194,frog
100408,truck
100423,cat
100427,bird
100449,ship
100463,bird
100497,automobile
100510,ship
100580,frog
100586,frog
100603,cat
100613,airplane
100620,bird
100628,truck
100667,cat
100743,airplane
100757,horse
100765,bird
100769,frog
100802,horse
100815,cat
100888,airplane
100908,bird
100916,cat
100932,airplane
100950,bird
100955,bird
100970,airplane
100993,bird
101044,bird
101064,bird
101089,ship
101150,horse
101170,dog
101183,automobile
101230,cat
101237,cat
101251,bird
101256,bird
101273,deer
101324,dog
101449,ship
101479,bird
101510,dog
101565,ship
101592,ship
101615,ship
101662,dog
101721,horse
101774,bird
101794,cat
101832,automobile
101883,automobile
101924,automobile
101941,automobile
101948,ship
101988,ship
101997,dog
102031,automobile
102056,horse
102104,automobile
102198,dog
102277,ship
102285,airplane
102304,bird
102315,frog
102450,bird
102458,airplane
102524,bird
102580,ship
102586,deer
102612,airplane
102720,ship
102754,ship
102794,frog
102806,airplane
102813,cat
102861,truck
102919,horse
102945,deer
102987,cat
103007,airplane
103100,frog
103221,automobile
103304,airplane
103324,deer
103428,frog
103440,automobile
103455,bird
103504,automobile
103566,bird
103571,ship
103679,bird
103715,deer
103718,horse
103820,bird
103866,deer
103879,airplane
103887,airplane
103949,ship
103982,deer
104026,ship
104053,horse
104149,truck
104158,bird
104189,automobile
104203,automobile
104249,frog
104268,airplane
104287,dog
104312,cat
104330,bird
104333,bird
104364,deer
104379,airplane
104391,airplane
104398,airplane
104402,dog
104428,frog
104448,automobile
104469,ship
104523,bird
104551,ship
104573,frog
104574,automobile
104580,horse
104588,ship
104634,ship
104671,automobile
104683,truck
104688,airplane
104693,automobile
104700,bird
104727,airplane
104753,automobile
104791,cat
104807,airplane
104835,bird
104851,airplane
104871,bird
104898,bird
104952,airplane
104996,ship
105014,deer
105019,cat
105021,airplane
105053,bird
105149,airplane
105198,bird
105209,airplane
105210,bird
105223,dog
105239,deer
105275,automobile
105305,frog
105324,deer
105351,dog
105372,automobile
105462,deer
105481,ship
105519,airplane
105560,deer
105593,bird
105626,ship
105692,cat
105735,airplane
105751,horse
105753,ship
105769,cat
105780,cat
105849,bird
105864,cat
105871,automobile
105902,deer
105906,deer
105913,horse
105942,cat
105948,cat
105958,bird
105989,cat
106017,automobile
106069,airplane
106074,ship
106075,bird
106089,automobile
106200,bird
106243,dog
106280,cat
106309,horse
106344,automobile
106353,bird
106417,automobile
106431,automobile
106477,airplane
106494,frog
106498,ship
106507,airplane
106535,cat
106578,airplane
106608,truck
106671,bird
106724,deer
106744,airplane
106795,frog
106816,frog
106831,deer
106851,horse
106898,bird
106913,bird
106956,dog
106967,bird
107063,deer
107071,deer
107090,airplane
107091,truck
107151,automobile
107157,ship
107177,ship
107224,airplane
107250,bird
107329,horse
107550,ship
107561,frog
107578,airplane
107581,cat
107587,dog
107645,deer
107682,bird
107690,dog
107699,bird
107713,cat
107739,bird
107768,dog
107783,automobile
107826,ship
107834,airplane
107891,cat
107902,horse
107908,bird
107947,ship
107956,bird
108047,ship
108087,truck
108088,dog
108124,dog
108255,bird
108307,deer
108322,deer
108329,ship
108387,cat
108401,frog
108410,bird
108412,truck
108441,airplane
108450,frog
108459,deer
108489,deer
108498,ship
108503,frog
108591,bird
108605,airplane
108611,automobile
108633,frog
108637,airplane
108674,horse
108702,bird
108707,automobile
108723,horse
108771,cat
108862,frog
108892,frog
108939,airplane
108941,cat
109109,ship
109169,ship
109177,deer
109190,truck
109287,deer
109439,bird
109519,ship
109582,bird
109603,automobile
109622,cat
109697,cat
109701,airplane
109777,deer
109804,automobile
109843,horse
109852,dog
109883,truck
109886,bird
109917,deer
109935,bird
109950,automobile
109964,cat
109978,airplane
109993,bird
110017,deer
110018,automobile
110020,ship
110035,cat
110037,airplane
110087,frog
110118,airplane
110129,horse
110141,cat
110197,horse
110225,automobile
110304,ship
110380,airplane
110401,automobile
110422,ship
110428,bird
110431,horse
110470,automobile
110488,airplane
110495,airplane
110511,ship
110525,cat
110547,bird
110550,truck
110616,bird
110638,horse
110661,ship
110725,automobile
110739,bird
110748,airplane
110818,cat
110830,frog
110844,truck
110896,dog
110961,airplane
110971,frog
110981,airplane
111012,ship
111044,horse
111049,airplane
111072,cat
111084,bird
111092,deer
111138,bird
111205,bird
111212,bird
111264,airplane
111327,airplane
111357,bird
111450,truck
111478,horse
111486,cat
111537,cat
111545,bird
111548,automobile
111552,airplane
111649,cat
111703,cat
111708,horse
111746,ship
111755,bird
111766,automobile
111795,bird
111859,deer
111895,cat
112042,bird
112059,dog
112066,cat
112083,bird
112160,automobile
112173,airplane
112191,deer
112206,ship
112240,ship
112255,horse
112299,truck
112322,airplane
112342,deer
112365,bird
112438,deer
112497,dog
112574,deer
112609,bird
112616,ship
112630,bird
112733,ship
112735,truck
112792,cat
112798,frog
112834,airplane
112887,automobile
112967,ship
113019,automobile
113021,bird
113027,bird
113031,deer
113066,bird
113087,cat
113092,cat
113112,bird
113194,cat
113221,horse
113268,horse
113320,airplane
113333,bird
113334,horse
113448,automobile
113479,deer
113558,airplane
113599,cat
113679,cat
113705,truck
113770,bird
113780,ship
113870,frog
113899,truck
113905,bird
113912,cat
113951,bird
114000,cat
114014,ship
114092,horse
114138,truck
114184,horse
114194,automobile
114206,deer
114230,truck
114244,ship
114277,ship
114299,dog
114300,automobile
114367,airplane
114405,bird
114498,bird
114511,automobile
114529,truck
114579,dog
114589,frog
114592,airplane
114607,ship
114630,ship
114673,bird
114719,automobile
114725,bird
114736,frog
114769,airplane
114791,horse
114822,ship
114830,ship
114887,cat
114964,bird
114966,ship
114988,airplane
114995,deer
115010,automobile
115032,cat
115035,ship
115038,horse
115041,frog
115095,airplane
115142,bird
115188,bird
115267,automobile
115273,ship
115324,dog
115394,bird
115458,airplane
115520,horse
115535,bird
115541,automobile
115544,automobile
115575,cat
115616,bird
115621,bird
115626,bird
115642,dog
115644,bird
115654,dog
115679,frog
115691,ship
115723,dog
115757,automobile
115762,deer
115789,bird
115813,bird
115885,dog
115891,deer
115928,ship
115946,automobile
115972,deer
116012,bird
116052,automobile
116061,cat
116141,dog
116144,truck
116156,bird
116168,airplane
116181,airplane
116260,dog
116272,deer
116275,automobile
116333,horse
116393,airplane
116412,cat
116437,frog
116441,horse
116467,frog
116468,ship
116511,airplane
116525,bird
116544,bird
116580,truck
116583,ship
116606,automobile
116620,cat
116625,bird
116683,airplane
116754,deer
116763,automobile
116864,airplane
116874,truck
116877,automobile
116930,deer
117014,airplane
117027,dog
117041,automobile
117077,airplane
117089,cat
117206,ship
117320,deer
117333,ship
117339,bird
117404,bird
117433,frog
117491,automobile
117557,frog
117562,truck
117568,bird
117569,deer
117602,bird
117605,horse
117609,deer
117695,truck
117696,bird
117711,bird
117714,bird
117715,bird
117723,bird
117728,airplane
117749,bird
117777,ship
117807,cat
117808,horse
117865,airplane
117883,automobile
117896,deer
117931,automobile
118001,bird
118003,airplane
118024,bird
118146,deer
118195,bird
118212,dog
118223,bird
118253,deer
118271,cat
118288,bird
118295,deer
118317,ship
118326,automobile
118354,airplane
118367,bird
118409,deer
118415,automobile
118423,airplane
118429,automobile
118430,dog
118540,ship
118573,ship
118590,deer
118617,airplane
118629,deer
118633,deer
118645,bird
118774,airplane
118791,dog
118844,dog
118851,airplane
118866,automobile
118900,bird
118975,truck
119081,horse
119238,dog
119267,bird
119269,automobile
119283,ship
119299,horse
119304,automobile
119317,automobile
119326,dog
119352,automobile
119403,horse
119424,frog
119485,dog
119516,automobile
119520,dog
119611,ship
119634,bird
119652,bird
119750,airplane
119757,airplane
119797,automobile
119835,airplane
119909,ship
119939,dog
120023,ship
120032,bird
120035,truck
120068,bird
120088,deer
120171,cat
120249,bird
120264,cat
120317,truck
120411,horse
120431,truck
120464,frog
120467,cat
120489,airplane
120514,frog
120550,bird
120582,cat
120597,deer
120620,cat
120645,bird
120647,frog
120649,bird
120680,deer
120730,automobile
120768,deer
120869,ship
121018,airplane
121065,automobile
121120,truck
121195,cat
121199,frog
121224,airplane
121248,automobile
121335,bird
121338,bird
121359,horse
121361,cat
121463,horse
121475,bird
121490,airplane
121504,bird
121560,automobile
121586,bird
121689,bird
121711,automobile
121731,dog
121734,automobile
121751,horse
121807,cat
121849,bird
121858,truck
121904,deer
121953,cat
121962,deer
121982,airplane
121989,dog
122014,deer
122035,airplane
122050,airplane
122060,airplane
122066,ship
122074,cat
122091,automobile
122152,automobile
122157,bird
122158,deer
122159,cat
122180,airplane
122218,deer
122352,automobile
122382,bird
122416,cat
122452,ship
122454,frog
122480,frog
122506,bird
122539,truck
122548,dog
122574,ship
122591,dog
122599,automobile
122685,ship
122694,airplane
122759,automobile
122769,dog
122819,airplane
122862,bird
122886,airplane
122943,deer
122949,automobile
122963,ship
123010,bird
123013,cat
123061,bird
123088,automobile
123093,ship
123103,bird
123125,airplane
123135,automobile
123139,dog
123208,dog
123309,airplane
123315,dog
123335,ship
123365,frog
123450,bird
123463,dog
123481,bird
123543,automobile
123545,airplane
123616,bird
123630,dog
123700,ship
123715,bird
123730,airplane
123754,airplane
123783,bird
123792,cat
123801,deer
123813,cat
123835,bird
123840,bird
123873,frog
123891,airplane
123895,horse
123931,frog
123933,cat
123940,deer
123990,horse
123997,cat
124021,bird
124118,dog
124119,bird
124122,frog
124126,bird
124137,bird
124206,bird
124228,bird
124309,automobile
124319,deer
124330,bird
124365,bird
124460,frog
124535,cat
124544,dog
124560,airplane
124569,airplane
124592,truck
124593,airplane
124717,airplane
124731,automobile
124745,bird
124753,airplane
124779,truck
124783,airplane
124815,dog
124821,airplane
124869,bird
124895,deer
124913,automobile
124969,airplane
125011,automobile
125034,cat
125035,airplane
125064,ship
125067,airplane
125081,deer
125083,airplane
125113,airplane
125115,airplane
125141,dog
125193,automobile
125203,cat
125243,bird
125315,bird
125338,cat
125394,frog
125434,cat
125438,automobile
125440,truck
125453,bird
125461,deer
125479,cat
125484,automobile
125542,frog
125600,frog
125618,automobile
125632,automobile
125660,bird
125670,airplane
125759,automobile
125849,automobile
125872,deer
125908,automobile
125988,ship
125999,horse
126012,airplane
126019,horse
126026,frog
126077,cat
126098,ship
126125,airplane
126179,airplane
126208,airplane
126212,ship
126265,horse
126278,airplane
126287,cat
126297,cat
126302,airplane
126337,dog
126338,dog
126397,bird
126420,horse
126434,cat
126532,cat
126541,cat
126741,cat
126763,automobile
126772,airplane
126785,ship
126846,bird
126889,dog
126908,ship
126981,deer
127009,bird
127032,horse
127043,ship
127063,airplane
127101,bird
127118,cat
127139,cat
127184,deer
127189,frog
127208,ship
127236,bird
127267,bird
127324,dog
127328,horse
127401,automobile
127428,horse
127449,horse
127482,automobile
127511,airplane
127546,airplane
127562,horse
127568,cat
127589,ship
127689,bird
127701,automobile
127740,frog
127754,automobile
127765,ship
127786,dog
127827,frog
127836,deer
127855,cat
127881,bird
127919,dog
128030,airplane
128045,horse
128047,frog
128076,dog
128178,automobile
128215,automobile
128216,dog
128301,cat
128312,frog
128320,airplane
128352,bird
128359,horse
128369,deer
128387,deer
128394,deer
128412,horse
128452,frog
128475,automobile
128518,cat
128536,ship
128572,deer
128584,cat
128601,ship
128617,ship
128688,bird
128711,deer
128759,ship
128829,dog
128834,airplane
128863,deer
128927,ship
128938,bird
128957,ship
129058,truck
129067,ship
129088,horse
129104,bird
129141,frog
129157,automobile
129211,frog
129248,deer
129285,deer
129304,deer
129318,horse
129386,automobile
129390,truck
129416,deer
129483,dog
129580,airplane
129585,airplane
129590,ship
129625,deer
129648,automobile
129685,automobile
129705,airplane
129708,frog
129717,dog
129744,airplane
129761,bird
129768,bird
129778,airplane
129790,automobile
129822,cat
129832,frog
129890,ship
129891,dog
129912,horse
129936,bird
129949,dog
129974,bird
129981,airplane
130049,truck
130111,horse
130112,bird
130124,cat
130139,cat
130145,airplane
130149,frog
130159,bird
130162,automobile
130166,airplane
130191,cat
130201,frog
130204,airplane
130306,cat
130326,bird
130367,airplane
130368,airplane
130403,ship
130424,truck
130455,truck
130528,bird
130532,automobile
130552,deer
130607,ship
130619,automobile
130626,dog
130652,airplane
130793,bird
130805,airplane
130826,bird
130832,cat
130865,deer
130869,ship
130903,horse
130913,bird
130915,horse
130949,airplane
130971,ship
130995,airplane
130997,frog
131018,bird
131064,automobile
131074,dog
131085,dog
131114,bird
131116,frog
131124,bird
131143,automobile
131147,airplane
131265,dog
131277,automobile
131287,frog
131367,airplane
131385,deer
131390,bird
131401,cat
131415,bird
131433,dog
131434,horse
131438,bird
131539,automobile
131583,dog
131660,deer
131736,horse
131776,bird
131797,dog
131808,bird
131814,airplane
131904,bird
131936,ship
131964,airplane
132020,automobile
132067,truck
132073,airplane
132090,frog
132119,cat
132120,horse
132148,dog
132259,bird
132263,cat
132326,horse
132330,truck
132340,bird
132372,bird
132397,ship
132478,automobile
132508,automobile
132510,bird
132523,dog
132578,airplane
132604,cat
132636,bird
132652,ship
132704,truck
132809,cat
132810,cat
132821,bird
132845,bird
132977,deer
132986,bird
132990,airplane
133053,deer
133158,deer
133216,truck
133264,bird
133321,automobile
133322,cat
133330,frog
133389,frog
133409,frog
133441,airplane
133447,cat
133548,cat
133621,airplane
133636,cat
133677,bird
133692,bird
133702,horse
133755,frog
133780,deer
133829,truck
133865,cat
133874,dog
133933,horse
133966,horse
133974,ship
133985,ship
134108,cat
134162,ship
134178,truck
134186,horse
134202,dog
134212,cat
134337,truck
134346,cat
134368,airplane
134451,bird
134452,airplane
134528,bird
134563,bird
134617,automobile
134719,truck
134727,bird
134836,ship
134881,ship
134895,bird
134914,cat
