id,label
67524,ship
67537,deer
67597,truck
67599,airplane
67608,automobile
67651,truck
67684,horse
67706,bird
67731,truck
67802,airplane
67836,ship
67846,ship
68008,cat
68038,truck
68040,bird
68109,airplane
68122,truck
68154,deer
68191,deer
68193,ship
68197,ship
68207,bird
68218,deer
68262,bird
68272,ship
68319,ship
68330,dog
68355,airplane
68412,horse
68415,horse
68440,frog
68469,airplane
68502,dog
68529,ship
68533,ship
68560,frog
68575,bird
68588,bird
68618,cat
68630,automobile
68689,automobile
68708,automobile
68755,bird
68765,frog
68790,cat
68804,cat
68828,cat
68833,frog
68898,bird
68901,bird
68968,automobile
68982,horse
69087,bird
69099,bird
69103,automobile
69161,truck
69164,cat
69177,horse
69183,truck
69198,cat
69221,airplane
69290,automobile
69298,cat
69300,deer
69306,dog
69318,horse
69331,automobile
69362,cat
69370,automobile
69371,deer
69446,automobile
69472,airplane
69475,cat
69489,truck
69559,dog
69569,bird
69573,dog
69580,dog
69583,bird
69631,dog
69695,frog
69716,truck
69725,cat
69807,automobile
69838,cat
69898,frog
69909,bird
69925,automobile
69926,frog
69946,automobile
69998,dog
70000,bird
70029,airplane
70042,truck
70051,horse
70087,ship
70111,airplane
70145,horse
70193,dog
70194,automobile
70221,bird
70228,bird
70301,dog
70304,truck
70360,airplane
70364,airplane
70395,automobile
70401,automobile
70408,truck
70415,cat
70428,cat
70429,bird
70457,airplane
70502,frog
70511,dog
70541,horse
70574,horse
70589,bird
70635,bird
70639,deer
70702,automobile
70712,frog
70824,ship
70839,ship
70840,bird
70912,bird
70940,airplane
71004,airplane
71036,airplane
71040,airplane
71088,bird
71120,ship
71128,deer
71146,deer
71161,frog
71175,bird
71176,airplane
71186,automobile
71258,automobile
71352,truck
71362,bird
71369,bird
71461,airplane
71504,automobile
71516,horse
71528,dog
71529,cat
71540,deer
71556,ship
71567,deer
71570,cat
71584,cat
71631,dog
71648,airplane
71712,bird
71790,dog
71801,horse
71847,cat
71896,automobile
71914,horse
71939,bird
71943,frog
71951,truck
71952,dog
71956,deer
71965,airplane
71971,cat
71981,ship
72001,automobile
72019,bird
72073,bird
72086,automobile
72097,automobile
72119,bird
72122,airplane
72124,cat
72142,automobile
72181,horse
72192,bird
72233,frog
72248,automobile
72282,dog
72283,horse
72349,bird
72388,cat
72395,airplane
72410,cat
72447,deer
72468,horse
72526,bird
72548,automobile
72559,airplane
72561,automobile
72565,deer
72566,cat
72626,deer
72655,airplane
72679,airplane
72768,automobile
72793,horse
72805,deer
72812,bird
72833,cat
72850,ship
72860,airplane
72884,bird
72913,horse
72947,horse
72970,airplane
72997,deer
73000,automobile
73060,frog
73098,horse
73159,dog
73174,dog
73207,airplane
73217,dog
73284,airplane
73286,automobile
73292,airplane
73312,cat
73325,deer
73335,frog
73364,frog
73371,horse
73375,ship
73379,automobile
73386,airplane
73402,bird
73408,automobile
73460,bird
73472,frog
73496,deer
73535,bird
73556,ship
73595,frog
73636,deer
73695,frog
73722,horse
73738,ship
73798,dog
73861,ship
74049,airplane
74071,airplane
74107,automobile
74113,bird
74121,horse
74150,bird
74204,ship
74217,automobile
74235,horse
74267,airplane
74275,airplane
74279,ship
74342,horse
74363,dog
74384,dog
74495,bird
74503,deer
74523,cat
74539,dog
74573,cat
74575,deer
74638,dog
74642,ship
74645,truck
74660,truck
74688,bird
74691,dog
74783,dog
74801,cat
74812,ship
74823,dog
74858,deer
74897,automobile
74905,bird
74906,cat
75014,bird
75020,ship
75035,airplane
75058,deer
75091,bird
75102,cat
75106,ship
75110,bird
75128,cat
75166,bird
75248,truck
75276,ship
75309,dog
75324,automobile
75350,cat
75352,horse
75421,horse
75431,ship
75496,airplane
75516,ship
75538,bird
75571,bird
75579,dog
75598,horse
75638,bird
75644,frog
75679,horse
75682,airplane
75725,cat
75813,bird
75816,ship
75835,automobile
75848,ship
75859,deer
75865,horse
75929,ship
75943,ship
75976,truck
75991,automobile
76059,deer
76101,airplane
76102,airplane
76103,ship
76194,dog
76219,automobile
76224,automobile
76296,ship
76314,automobile
76321,dog
76329,deer
76350,ship
76451,bird
76465,deer
76479,dog
76506,bird
76512,frog
76517,truck
76572,automobile
76593,airplane
76618,frog
76651,bird
76656,airplane
76674,bird
76719,airplane
76771,cat
76779,ship
76796,cat
76837,bird
76855,bird
76927,ship
76998,ship
77000,ship
77011,bird
77115,bird
77254,deer
77256,dog
77263,cat
77267,frog
77268,ship
77285,deer
77294,automobile
77306,bird
77361,ship
77370,automobile
77388,frog
77426,frog
77433,airplane
77444,horse
77461,dog
77478,automobile
77480,truck
77531,frog
77534,cat
77566,truck
77567,automobile
77571,bird
77602,automobile
77623,airplane
77644,airplane
77668,airplane
77682,dog
77700,ship
77729,dog
77765,horse
77770,ship
77773,ship
77892,ship
77893,dog
77907,ship
77913,truck
77921,airplane
77926,bird
77927,deer
77932,truck
77938,bird
77976,airplane
78043,bird
78066,bird
78088,automobile
78095,cat
78104,truck
78110,dog
78114,automobile
78148,deer
78195,deer
78223,bird
78233,horse
78234,ship
78251,cat
78267,ship
78279,deer
78288,dog
78392,airplane
78407,ship
78414,dog
78424,frog
78456,deer
78495,horse
78566,ship
78607,cat
78624,ship
78688,airplane
78691,horse
78759,automobile
78770,automobile
78839,cat
78892,automobile
78905,ship
78941,automobile
79002,ship
79034,airplane
79052,ship
79079,airplane
79095,frog
79143,bird
79146,ship
79184,dog
79222,deer
79236,ship
79239,dog
79262,cat
79307,horse
79364,ship
79394,automobile
79486,ship
79488,automobile
79520,horse
79539,horse
79549,truck
79670,cat
79747,automobile
79771,airplane
79893,airplane
79899,bird
79908,airplane
79914,bird
79952,truck
80027,airplane
80049,bird
80060,ship
80078,bird
80085,airplane
80111,ship
80114,bird
80132,ship
80133,bird
80148,ship
80212,airplane
80225,automobile
80283,dog
80314,airplane
80320,airplane
80376,frog
80446,horse
80471,horse
80474,cat
80477,cat
80526,deer
80569,bird
80579,ship
80585,airplane
80589,ship
80612,airplane
80623,automobile
80698,dog
80726,automobile
80753,truck
80782,bird
80810,ship
80811,bird
80816,cat
80820,bird
80843,airplane
80857,ship
80860,cat
80873,bird
80881,dog
80886,airplane
80896,airplane
80930,bird
81010,dog
81015,truck
81031,bird
81032,airplane
81116,airplane
81121,ship
81124,bird
81149,frog
81159,automobile
81163,automobile
81236,bird
81261,deer
81278,ship
81302,ship
81329,horse
81409,bird
81463,automobile
81468,airplane
81480,bird
81500,cat
81517,cat
81523,cat
81549,cat
81569,deer
81596,automobile
81601,airplane
81641,horse
81726,truck
81785,automobile
81787,cat
81817,cat
81846,ship
81952,dog
81954,horse
81959,airplane
82069,bird
82203,ship
82230,cat
82276,deer
82316,deer
82331,deer
82332,truck
82344,automobile
82368,bird
82423,dog
82476,ship
82501,cat
82528,airplane
82529,deer
82541,bird
82547,frog
82574,bird
82578,bird
82579,automobile
82636,deer
82680,cat
82705,deer
82709,dog
82745,deer
82802,automobile
82807,cat
82825,ship
82829,automobile
82862,horse
82863,bird
82880,ship
82921,automobile
82929,airplane
82931,bird
83036,automobile
83066,cat
83155,airplane
83159,airplane
83229,deer
83248,bird
83348,automobile
83350,ship
83373,deer
83445,truck
83464,cat
83466,ship
83479,frog
83542,ship
83550,automobile
83557,automobile
83570,horse
83690,dog
83708,bird
83729,bird
83738,cat
83761,airplane
83834,cat
83877,bird
83880,deer
83888,frog
83901,automobile
83958,airplane
84006,airplane
84010,automobile
84050,frog
84067,bird
84082,horse
84179,dog
84193,horse
84274,truck
84301,truck
84319,cat
84361,deer
84374,ship
84377,ship
84387,deer
84479,automobile
84521,cat
84540,airplane
84544,ship
84586,airplane
84587,airplane
84603,bird
84629,horse
84635,horse
84699,horse
84716,ship
84828,ship
84832,bird
84848,ship
84917,automobile
84918,ship
84935,airplane
84949,bird
84966,deer
85000,automobile
85065,bird
85082,automobile
85125,bird
85171,ship
85194,cat
85198,automobile
85248,truck
85278,airplane
85279,bird
85377,horse
85379,ship
85411,ship
85417,truck
85428,ship
85475,airplane
85535,horse
85601,cat
85621,horse
85627,bird
85639,airplane
85670,cat
85729,automobile
85750,truck
85824,frog
85861,airplane
85872,airplane
85874,automobile
85896,cat
85981,frog
86006,bird
86045,ship
86059,bird
86065,frog
86067,bird
86154,horse
86169,frog
86180,automobile
86236,automobile
86265,bird
86269,horse
86318,deer
86328,cat
86385,bird
86424,automobile
86447,automobile
86500,cat
86507,ship
86511,bird
86531,cat
86567,airplane
86575,dog
86720,bird
86780,bird
86783,automobile
86791,bird
86826,horse
86830,ship
86940,frog
86950,ship
86992,automobile
87016,cat
87023,horse
87088,dog
87098,cat
87195,cat
87210,dog
87211,dog
87223,cat
87224,automobile
87287,truck
87361,deer
87370,horse
87441,airplane
87457,airplane
87486,bird
87494,horse
87510,dog
87523,frog
87537,bird
87567,frog
87581,dog
87628,bird
87643,frog
87665,bird
87689,automobile
87705,cat
87723,ship
87746,automobile
87757,cat
87764,horse
87784,bird
87823,deer
87858,automobile
87871,airplane
87935,dog
87958,truck
87970,airplane
88019,frog
88022,ship
88075,deer
88108,cat
88109,dog
88150,automobile
88163,ship
88180,ship
88190,deer
88198,horse
88203,ship
88236,cat
88279,airplane
88290,bird
88319,horse
88360,cat
88398,bird
88414,bird
88416,dog
88460,bird
88477,ship
88597,bird
88647,bird
88705,bird
88739,airplane
88744,bird
88858,automobile
88868,truck
88898,ship
88911,bird
88968,frog
89014,frog
89059,dog
89096,ship
89121,bird
89122,truck
89185,ship
89194,horse
89297,ship
89356,bird
89380,airplane
89383,cat
89398,bird
89427,dog
89438,frog
89448,automobile
89462,automobile
89491,deer
89521,bird
89550,cat
89566,deer
89593,ship
89711,cat
89726,bird
89759,cat
89791,ship
89798,dog
89842,automobile
89855,dog
89876,automobile
89894,ship
89970,bird
90039,ship
90040,bird
90059,ship
90087,airplane
90112,horse
90283,frog
90287,airplane
90309,deer
90433,airplane
90455,deer
90471,cat
90522,automobile
90582,cat
90601,automobile
90639,airplane
90651,deer
90747,bird
90798,deer
90808,horse
90825,ship
90855,bird
90917,deer
90937,automobile
90953,truck
90964,bird
90983,horse
91028,frog
91043,bird
91057,ship
91076,bird
91089,bird
91119,bird
91129,bird
91148,cat
91157,ship
91241,truck
91274,deer
91303,deer
91333,automobile
91356,bird
91376,bird
91464,bird
91487,horse
91509,dog
91514,bird
91548,cat
91595,cat
91601,airplane
91646,ship
91653,automobile
91695,ship
91758,cat
91769,bird
91785,frog
91787,ship
91798,ship
91817,dog
91821,automobile
91832,bird
91851,bird
91891,frog
91893,horse
91924,automobile
91935,ship
91939,cat
91960,cat
92010,frog
92028,automobile
92043,airplane
92081,frog
92086,horse
92090,frog
92115,deer
92118,horse
92134,automobile
92155,bird
92164,frog
92216,airplane
92267,dog
92316,automobile
92328,cat
92333,horse
92347,frog
92366,automobile
92445,cat
92486,dog
92504,bird
92594,horse
92599,airplane
92661,automobile
92707,deer
92731,ship
92819,airplane
92827,bird
92840,cat
92876,bird
92897,bird
92906,cat
92924,dog
93019,bird
93021,ship
93023,airplane
93041,bird
93105,airplane
93133,airplane
93134,bird
93171,airplane
93184,frog
93226,ship
93287,automobile
93292,frog
93320,dog
93329,ship
93356,horse
93359,automobile
93454,cat
93556,cat
93572,deer
93578,deer
93608,deer
93621,frog
93659,deer
93666,horse
93701,deer
93749,airplane
93778,bird
93784,airplane
93795,deer
93828,automobile
93839,automobile
93847,ship
93859,ship
93898,frog
93924,deer
93988,bird
94004,frog
94029,cat
94034,frog
94037,bird
94043,automobile
94065,automobile
94080,airplane
94138,dog
94145,horse
94151,deer
94180,bird
94238,deer
94252,automobile
94266,deer
94276,deer
94314,bird
94324,cat
94329,cat
94334,airplane
94340,bird
94363,frog
94373,ship
94392,dog
94402,horse
94510,deer
94559,airplane
94566,cat
94580,airplane
94586,ship
94590,frog
94612,airplane
94639,bird
94671,bird
94687,automobile
94716,airplane
94721,automobile
94725,frog
94737,truck
94797,bird
94816,automobile
94817,ship
94947,truck
94968,cat
94995,dog
95033,ship
95084,airplane
95088,automobile
95109,frog
95137,horse
95153,horse
95166,ship
95213,cat
95279,horse
95291,cat
95337,automobile
95354,bird
95360,cat
95363,airplane
95402,dog
95413,automobile
95464,dog
95516,deer
95530,deer
95567,deer
95568,airplane
95634,horse
95643,deer
95772,bird
95803,frog
95832,deer
95877,horse
95878,dog
95969,ship
95981,airplane
95986,ship
96000,dog
96019,automobile
96075,airplane
96130,cat
96178,bird
96201,cat
96231,bird
96333,ship
96401,cat
96406,automobile
96410,frog
96424,bird
96457,cat
96466,deer
96495,bird
96504,frog
96540,cat
96598,deer
96607,airplane
96660,frog
96706,automobile
96730,ship
96861,deer
96872,cat
96879,automobile
96910,ship
96932,airplane
96936,airplane
96965,automobile
97008,truck
97040,bird
97060,airplane
97072,ship
97274,deer
97328,bird
97381,airplane
97389,bird
97409,deer
97426,deer
97478,bird
97485,bird
97521,deer
97543,airplane
97601,deer
97622,airplane
97681,automobile
97705,airplane
97721,cat
97728,ship
97737,cat
97801,automobile
97824,bird
97847,dog
97881,cat
97947,frog
97969,airplane
97993,bird
98021,deer
98030,deer
98094,cat
98122,cat
98143,dog
98207,frog
98241,airplane
98248,ship
98327,cat
98348,dog
98456,ship
98486,deer
98487,dog
98532,ship
98533,cat
98567,bird
98605,automobile
98649,automobile
98652,airplane
98683,cat
98686,truck
98689,ship
98692,dog
98744,cat
98752,automobile
98755,truck
98785,dog
98790,cat
98819,horse
98866,cat
98906,ship
98909,bird
98917,frog
98978,bird
98998,dog
99017,deer
99049,cat
99102,bird
99123,dog
99144,airplane
99277,automobile
99281,cat
99298,ship
99332,automobile
99334,automobile
99378,cat
99388,cat
99419,truck
99427,frog
99498,bird
99515,automobile
99528,automobile
99537,airplane
99541,dog
99547,frog
99562,dog
99571,bird
99607,cat
99628,bird
99657,ship
99684,airplane
99703,frog
99712,bird
99715,bird
99725,ship
99726,airplane
99830,airplane
99843,cat
99868,frog
99872,airplane
99901,horse
99918,frog
99919,airplane
99935,dog
99952,automobile
100026,horse
100036,deer
100095,ship
100141,airplane
100169,airplane
100194,frog
100408,truck
100423,truck
100427,bird
100449,ship
100463,cat
100497,automobile
100510,ship
100580,bird
100586,frog
100603,dog
100613,ship
100620,cat
100628,truck
100667,cat
100743,airplane
100757,bird
100765,cat
100769,dog
100802,horse
100815,cat
100888,airplane
100908,bird
100916,cat
100932,airplane
100950,bird
100955,bird
100970,airplane
100993,bird
101044,bird
101064,bird
101089,ship
101150,horse
101170,dog
101183,ship
101230,cat
101237,cat
101251,ship
101256,airplane
101273,bird
101324,dog
101449,ship
101479,bird
101510,dog
101565,ship
101592,ship
101615,ship
101662,dog
101721,horse
101774,bird
101794,cat
101832,automobile
101883,ship
101924,automobile
101941,automobile
101948,ship
101988,ship
101997,dog
102031,automobile
102056,horse
102104,horse
102198,cat
102277,ship
102285,airplane
102304,bird
102315,airplane
102450,bird
102458,airplane
102524,bird
102580,ship
102586,bird
102612,airplane
102720,ship
102754,ship
102794,frog
102806,airplane
102813,horse
102861,truck
102919,horse
102945,cat
102987,deer
103007,airplane
103100,frog
103221,automobile
103304,airplane
103324,deer
103428,bird
103440,bird
103455,bird
103504,airplane
103566,frog
103571,ship
103679,frog
103715,automobile
103718,horse
103820,bird
103866,deer
103879,airplane
103887,ship
103949,ship
103982,deer
104026,ship
104053,horse
104149,cat
104158,horse
104189,cat
104203,automobile
104249,frog
104268,airplane
104287,dog
104312,cat
104330,bird
104333,bird
104364,bird
104379,ship
104391,airplane
104398,airplane
104402,dog
104428,frog
104448,ship
104469,ship
104523,bird
104551,ship
104573,bird
104574,automobile
104580,horse
104588,ship
104634,ship
104671,truck
104683,ship
104688,airplane
104693,automobile
104700,bird
104727,airplane
104753,automobile
104791,cat
104807,airplane
104835,bird
104851,airplane
104871,dog
104898,bird
104952,airplane
104996,ship
105014,deer
105019,frog
105021,automobile
105053,bird
105149,airplane
105198,bird
105209,airplane
105210,bird
105223,dog
105239,deer
105275,deer
105305,frog
105324,deer
105351,dog
105372,automobile
105462,deer
105481,ship
105519,airplane
105560,deer
105593,truck
105626,ship
105692,cat
105735,airplane
105751,truck
105753,frog
105769,cat
105780,cat
105849,bird
105864,cat
105871,automobile
105902,deer
105906,deer
105913,horse
105942,cat
105948,cat
105958,ship
105989,dog
106017,automobile
106069,deer
106074,ship
106075,bird
106089,automobile
106200,automobile
106243,cat
106280,cat
106309,horse
106344,airplane
106353,airplane
106417,automobile
106431,automobile
106477,automobile
106494,bird
106498,ship
106507,airplane
106535,truck
106578,airplane
106608,truck
106671,automobile
106724,deer
106744,dog
106795,frog
106816,bird
106831,deer
106851,airplane
106898,deer
106913,dog
106956,dog
106967,bird
107063,deer
107071,automobile
107090,airplane
107091,airplane
107151,automobile
107157,ship
107177,ship
107224,airplane
107250,bird
107329,horse
107550,ship
107561,cat
107578,airplane
107581,cat
107587,dog
107645,deer
107682,bird
107690,dog
107699,bird
107713,cat
107739,bird
107768,automobile
107783,automobile
107826,ship
107834,airplane
107891,frog
107902,horse
107908,bird
107947,ship
107956,bird
108047,frog
108087,automobile
108088,dog
108124,dog
108255,deer
108307,bird
108322,cat
108329,ship
108387,bird
108401,frog
108410,bird
108412,truck
108441,automobile
108450,frog
108459,deer
108489,deer
108498,ship
108503,deer
108591,bird
108605,frog
108611,automobile
108633,frog
108637,airplane
108674,horse
108702,airplane
108707,automobile
108723,bird
108771,cat
108862,frog
108892,frog
108939,airplane
108941,cat
109109,ship
109169,ship
109177,deer
109190,horse
109287,deer
109439,bird
109519,ship
109582,bird
109603,automobile
109622,dog
109697,cat
109701,cat
109777,deer
109804,automobile
109843,dog
109852,dog
109883,airplane
109886,bird
109917,deer
109935,bird
109950,airplane
109964,cat
109978,deer
109993,automobile
110017,cat
110018,deer
110020,ship
110035,cat
110037,ship
110087,cat
110118,ship
110129,horse
110141,cat
110197,horse
110225,automobile
110304,ship
110380,automobile
110401,automobile
110422,ship
110428,bird
110431,horse
110470,automobile
110488,ship
110495,horse
110511,ship
110525,deer
110547,bird
110550,horse
110616,bird
110638,horse
110661,ship
110725,automobile
110739,bird
110748,airplane
110818,deer
110830,frog
110844,truck
110896,truck
110961,airplane
110971,frog
110981,bird
111012,ship
111044,horse
111049,automobile
111072,cat
111084,bird
111092,deer
111138,frog
111205,bird
111212,bird
111264,airplane
111327,airplane
111357,bird
111450,truck
111478,horse
111486,bird
111537,cat
111545,bird
111548,automobile
111552,airplane
111649,airplane
111703,cat
111708,horse
111746,ship
111755,bird
111766,automobile
111795,dog
111859,deer
111895,cat
112042,bird
112059,dog
112066,cat
112083,bird
112160,automobile
112173,ship
112191,deer
112206,ship
112240,airplane
112255,horse
112299,truck
112322,airplane
112342,deer
112365,bird
112438,deer
112497,dog
112574,deer
112609,bird
112616,ship
112630,dog
112733,automobile
112735,truck
112792,deer
112798,frog
112834,ship
112887,automobile
112967,ship
113019,automobile
113021,bird
113027,bird
113031,dog
113066,bird
113087,airplane
113092,automobile
113112,ship
113194,cat
113221,horse
113268,automobile
113320,airplane
113333,bird
113334,horse
113448,cat
113479,cat
113558,airplane
113599,bird
113679,cat
113705,truck
113770,bird
113780,ship
113870,frog
113899,truck
113905,bird
113912,frog
113951,bird
114000,automobile
114014,ship
114092,horse
114138,truck
114184,horse
114194,dog
114206,cat
114230,truck
114244,ship
114277,ship
114299,dog
114300,automobile
114367,airplane
114405,bird
114498,bird
114511,cat
114529,truck
114579,cat
114589,frog
114592,ship
114607,ship
114630,ship
114673,bird
114719,automobile
114725,bird
114736,frog
114769,airplane
114791,horse
114822,ship
114830,ship
114887,cat
114964,bird
114966,ship
114988,airplane
114995,deer
115010,automobile
115032,cat
115035,ship
115038,horse
115041,frog
115095,airplane
115142,deer
115188,bird
115267,automobile
115273,ship
115324,dog
115394,ship
115458,airplane
115520,horse
115535,bird
115541,automobile
115544,automobile
115575,dog
115616,bird
115621,bird
115626,bird
115642,dog
115644,bird
115654,dog
115679,frog
115691,ship
115723,dog
115757,ship
115762,bird
115789,bird
115813,bird
115885,dog
115891,deer
115928,ship
115946,automobile
115972,dog
116012,bird
116052,automobile
116061,bird
116141,cat
116144,truck
116156,bird
116168,ship
116181,airplane
116260,ship
116272,deer
116275,automobile
116333,horse
116393,airplane
116412,dog
116437,automobile
116441,horse
116467,bird
116468,ship
116511,airplane
116525,bird
116544,deer
116580,truck
116583,ship
116606,automobile
116620,cat
116625,deer
116683,airplane
116754,deer
116763,automobile
116864,ship
116874,truck
116877,automobile
116930,deer
117014,airplane
117027,dog
117041,automobile
117077,airplane
117089,cat
117206,ship
117320,deer
117333,ship
117339,bird
117404,deer
117433,frog
117491,automobile
117557,frog
117562,truck
117568,cat
117569,deer
117602,bird
117605,horse
117609,automobile
117695,truck
117696,bird
117711,ship
117714,bird
117715,bird
117723,bird
117728,cat
117749,dog
117777,ship
117807,cat
117808,horse
117865,cat
117883,airplane
117896,deer
117931,automobile
118001,cat
118003,airplane
118024,bird
118146,deer
118195,bird
118212,frog
118223,bird
118253,deer
118271,bird
118288,ship
118295,deer
118317,ship
118326,automobile
118354,airplane
118367,dog
118409,horse
118415,automobile
118423,airplane
118429,automobile
118430,dog
118540,ship
118573,ship
118590,deer
118617,ship
118629,deer
118633,dog
118645,airplane
118774,airplane
118791,dog
118844,dog
118851,automobile
118866,automobile
118900,bird
118975,truck
119081,horse
119238,cat
119267,automobile
119269,automobile
119283,ship
119299,deer
119304,automobile
119317,automobile
119326,dog
119352,frog
119403,horse
119424,frog
119485,dog
119516,automobile
119520,truck
119611,ship
119634,bird
119652,truck
119750,airplane
119757,airplane
119797,automobile
119835,horse
119909,ship
119939,dog
120023,airplane
120032,bird
120035,truck
120068,bird
120088,deer
120171,cat
120249,dog
120264,cat
120317,truck
120411,horse
120431,automobile
120464,deer
120467,cat
120489,airplane
120514,deer
120550,cat
120582,horse
120597,deer
120620,cat
120645,bird
120647,frog
120649,bird
120680,deer
120730,automobile
120768,deer
120869,ship
121018,ship
121065,automobile
121120,ship
121195,cat
121199,frog
121224,ship
121248,horse
121335,bird
121338,bird
121359,horse
121361,ship
121463,truck
121475,bird
121490,ship
121504,bird
121560,automobile
121586,cat
121689,bird
121711,automobile
121731,dog
121734,automobile
121751,bird
121807,ship
121849,bird
121858,truck
121904,deer
121953,cat
121962,deer
121982,airplane
121989,dog
122014,deer
122035,airplane
122050,dog
122060,airplane
122066,airplane
122074,dog
122091,automobile
122152,horse
122157,bird
122158,deer
122159,cat
122180,airplane
122218,dog
122352,automobile
122382,cat
122416,cat
122452,ship
122454,bird
122480,frog
122506,bird
122539,truck
122548,dog
122574,ship
122591,airplane
122599,automobile
122685,ship
122694,airplane
122759,airplane
122769,dog
122819,ship
122862,bird
122886,airplane
122943,automobile
122949,automobile
122963,ship
123010,bird
123013,truck
123061,bird
123088,automobile
123093,ship
123103,bird
123125,airplane
123135,automobile
123139,truck
123208,dog
123309,airplane
123315,dog
123335,ship
123365,frog
123450,bird
123463,dog
123481,truck
123543,automobile
123545,airplane
123616,bird
123630,dog
123700,ship
123715,deer
123730,airplane
123754,airplane
123783,bird
123792,airplane
123801,deer
123813,cat
123835,bird
123840,bird
123873,frog
123891,airplane
123895,horse
123931,frog
123933,cat
123940,dog
123990,horse
123997,cat
124021,bird
124118,bird
124119,bird
124122,cat
124126,bird
124137,bird
124206,bird
124228,bird
124309,automobile
124319,deer
124330,bird
124365,bird
124460,frog
124535,cat
124544,dog
124560,automobile
124569,airplane
124592,truck
124593,airplane
124717,bird
124731,airplane
124745,frog
124753,airplane
124779,truck
124783,airplane
124815,airplane
124821,deer
124869,bird
124895,ship
124913,automobile
124969,airplane
125011,automobile
125034,cat
125035,airplane
125064,ship
125067,airplane
125081,horse
125083,airplane
125113,airplane
125115,airplane
125141,horse
125193,airplane
125203,cat
125243,bird
125315,bird
125338,deer
125394,deer
125434,cat
125438,automobile
125440,truck
125453,bird
125461,deer
125479,dog
125484,automobile
125542,frog
125600,frog
125618,automobile
125632,automobile
125660,bird
125670,deer
125759,automobile
125849,ship
125872,automobile
125908,automobile
125988,ship
125999,cat
126012,deer
126019,horse
126026,frog
126077,truck
126098,ship
126125,airplane
126179,deer
126208,airplane
126212,ship
126265,dog
126278,deer
126287,cat
126297,cat
126302,cat
126337,deer
126338,horse
126397,bird
126420,horse
126434,cat
126532,dog
126541,cat
126741,cat
126763,cat
126772,airplane
126785,ship
126846,airplane
126889,dog
126908,airplane
126981,deer
127009,bird
127032,cat
127043,ship
127063,airplane
127101,ship
127118,cat
127139,cat
127184,deer
127189,airplane
127208,dog
127236,dog
127267,ship
127324,ship
127328,horse
127401,automobile
127428,horse
127449,horse
127482,automobile
127511,ship
127546,airplane
127562,truck
127568,cat
127589,ship
127689,bird
127701,automobile
127740,deer
127754,automobile
127765,frog
127786,cat
127827,frog
127836,horse
127855,frog
127881,bird
127919,dog
128030,airplane
128045,horse
128047,cat
128076,cat
128178,automobile
128215,automobile
128216,airplane
128301,horse
128312,frog
128320,airplane
128352,bird
128359,horse
128369,deer
128387,deer
128394,deer
128412,horse
128452,frog
128475,frog
128518,horse
128536,ship
128572,automobile
128584,cat
128601,ship
128617,ship
128688,bird
128711,deer
128759,automobile
128829,bird
128834,truck
128863,deer
128927,ship
128938,bird
128957,ship
129058,truck
129067,ship
129088,horse
129104,bird
129141,cat
129157,cat
129211,frog
129248,deer
129285,deer
129304,deer
129318,horse
129386,automobile
129390,truck
129416,deer
129483,dog
129580,cat
129585,airplane
129590,ship
129625,deer
129648,automobile
129685,airplane
129705,airplane
129708,dog
129717,dog
129744,airplane
129761,bird
129768,bird
129778,airplane
129790,automobile
129822,cat
129832,bird
129890,ship
129891,dog
129912,dog
129936,bird
129949,dog
129974,frog
129981,airplane
130049,truck
130111,horse
130112,bird
130124,cat
130139,cat
130145,airplane
130149,frog
130159,bird
130162,automobile
130166,airplane
130191,cat
130201,frog
130204,airplane
130306,cat
130326,airplane
130367,dog
130368,airplane
130403,ship
130424,truck
130455,truck
130528,bird
130532,ship
130552,deer
130607,ship
130619,automobile
130626,dog
130652,airplane
130793,ship
130805,airplane
130826,bird
130832,cat
130865,horse
130869,ship
130903,horse
130913,frog
130915,horse
130949,horse
130971,ship
130995,airplane
130997,frog
131018,bird
131064,automobile
131074,airplane
131085,cat
131114,bird
131116,frog
131124,bird
131143,automobile
131147,airplane
131265,deer
131277,automobile
131287,frog
131367,airplane
131385,deer
131390,bird
131401,cat
131415,bird
131433,dog
131434,horse
131438,dog
131539,automobile
131583,dog
131660,cat
131736,dog
131776,bird
131797,dog
131808,deer
131814,airplane
131904,bird
131936,ship
131964,airplane
132020,frog
132067,truck
132073,deer
132090,frog
132119,airplane
132120,horse
132148,bird
132259,bird
132263,cat
132326,airplane
132330,automobile
132340,bird
132372,dog
132397,ship
132478,automobile
132508,automobile
132510,deer
132523,dog
132578,airplane
132604,cat
132636,bird
132652,ship
132704,automobile
132809,cat
132810,cat
132821,bird
132845,bird
132977,horse
132986,bird
132990,airplane
133053,deer
133158,deer
133216,deer
133264,deer
133321,automobile
133322,dog
133330,frog
133389,frog
133409,deer
133441,airplane
133447,cat
133548,cat
133621,airplane
133636,cat
133677,deer
133692,bird
133702,truck
133755,cat
133780,deer
133829,ship
133865,cat
133874,cat
133933,horse
133966,horse
133974,ship
133985,ship
134108,deer
134162,ship
134178,truck
134186,deer
134202,bird
134212,horse
134337,bird
134346,frog
134368,airplane
134451,dog
134452,airplane
134528,bird
134563,bird
134617,dog
134719,truck
134727,bird
134836,ship
134881,ship
134895,bird
134914,dog
134919,dog
134923,cat
135072,dog
135099,bird
135106,dog
135117,airplane
135165,truck
135172,cat
135174,frog
135207,frog
135220,airplane
135232,automobile
135294,frog
135392,deer
135403,deer
135452,deer
135475,bird
135607,dog
