id,label
31629,deer
31630,airplane
31631,bird
31632,cat
31633,dog
31634,frog
31635,airplane
31636,bird
31637,dog
31638,dog
31639,bird
31640,automobile
31641,cat
31642,horse
31643,cat
31644,automobile
31645,ship
31646,cat
31647,cat
31648,frog
31649,frog
31650,airplane
31651,automobile
31652,bird
31653,ship
31654,frog
31655,airplane
31656,bird
31657,dog
31658,automobile
31659,ship
31660,ship
31661,dog
31662,dog
31663,airplane
31664,dog
31665,horse
31666,airplane
31667,frog
31668,automobile
31669,frog
31670,cat
31671,truck
31672,bird
31673,airplane
31674,frog
31675,deer
31676,automobile
31677,deer
31678,ship
31679,dog
31680,bird
31681,cat
31682,cat
31683,dog
31684,automobile
31685,horse
31686,dog
31687,airplane
31688,automobile
31689,dog
31690,frog
31691,ship
31692,dog
31693,truck
31694,horse
31695,dog
31696,airplane
31697,truck
31698,airplane
31699,airplane
31700,truck
31701,horse
31702,airplane
31703,bird
31704,airplane
31705,dog
31706,bird
31707,airplane
31708,bird
31709,cat
31710,airplane
31711,frog
31712,bird
31713,dog
31714,cat
31715,bird
31716,airplane
31717,airplane
31718,frog
31719,truck
31720,cat
31721,bird
31722,automobile
31723,deer
31724,frog
31725,automobile
31726,bird
31727,bird
31728,deer
31729,dog
31730,deer
31731,deer
31732,bird
31733,truck
31734,bird
31735,cat
31736,horse
31737,deer
31738,dog
31739,automobile
31740,cat
31741,airplane
31742,bird
31743,cat
31744,airplane
31745,bird
31746,cat
31747,automobile
31748,frog
31749,deer
31750,ship
31751,dog
31752,airplane
31753,airplane
31754,automobile
31755,dog
31756,truck
31757,bird
31758,bird
31759,ship
31760,bird
31761,deer
31762,cat
31763,cat
31764,automobile
31765,deer
31766,automobile
31767,bird
31768,deer
31769,cat
31770,bird
31771,deer
31772,automobile
31773,automobile
31774,bird
31775,airplane
31776,cat
31777,deer
31778,dog
31779,frog
31780,airplane
31781,bird
31782,bird
31783,deer
31784,bird
31785,bird
31786,airplane
31787,airplane
31788,truck
31789,truck
31790,airplane
31791,automobile
31792,bird
31793,frog
31794,ship
31795,ship
31796,airplane
31797,bird
31798,frog
31799,automobile
31800,dog
31801,airplane
31802,cat
31803,dog
31804,frog
31805,ship
31806,automobile
31807,deer
31808,airplane
31809,bird
31810,horse
31811,bird
31812,airplane
31813,frog
31814,cat
31815,horse
31816,airplane
31817,ship
31818,airplane
31819,bird
31820,automobile
31821,deer
31822,dog
31823,frog
31824,airplane
31825,horse
31826,deer
31827,cat
31828,deer
31829,deer
31830,automobile
31831,automobile
31832,cat
31833,airplane
31834,bird
31835,horse
31836,frog
31837,automobile
31838,cat
31839,airplane
31840,truck
31841,deer
31842,bird
31843,bird
31844,bird
31845,frog
31846,airplane
31847,airplane
31848,frog
31849,automobile
31850,truck
31851,dog
31852,automobile
31853,airplane
31854,airplane
31855,cat
31856,airplane
31857,truck
31858,automobile
31859,dog
31860,ship
31861,airplane
31862,horse
31863,bird
31864,truck
31865,cat
31866,bird
31867,deer
31868,ship
31869,bird
31870,ship
31871,bird
31872,airplane
31873,horse
31874,bird
31875,horse
31876,horse
31877,ship
31878,horse
31879,automobile
31880,frog
31881,ship
31882,ship
31883,airplane
31884,automobile
31885,ship
31886,automobile
31887,dog
31888,airplane
31889,cat
31890,bird
31891,dog
31892,ship
31893,airplane
31894,bird
31895,airplane
31896,automobile
31897,airplane
31898,bird
31899,cat
31900,airplane
31901,bird
31902,deer
31903,dog
31904,ship
31905,automobile
31906,bird
31907,ship
31908,automobile
31909,truck
31910,airplane
31911,automobile
31912,airplane
31913,cat
31914,bird
31915,truck
31916,bird
31917,ship
31918,frog
31919,bird
31920,frog
31921,truck
31922,airplane
31923,airplane
31924,airplane
31925,frog
31926,cat
31927,dog
31928,horse
31929,automobile
31930,dog
31931,automobile
31932,automobile
31933,automobile
31934,airplane
31935,deer
31936,dog
31937,bird
31938,horse
31939,cat
31940,automobile
31941,frog
31942,deer
31943,bird
31944,airplane
31945,automobile
31946,deer
31947,airplane
31948,cat
31949,horse
31950,ship
31951,bird
31952,horse
31953,bird
31954,deer
31955,airplane
31956,horse
31957,dog
31958,dog
31959,dog
31960,ship
31961,automobile
31962,bird
31963,automobile
31964,dog
31965,bird
31966,automobile
31967,airplane
31968,airplane
31969,bird
31970,airplane
31971,deer
31972,horse
31973,dog
31974,dog
31975,automobile
31976,bird
31977,airplane
31978,cat
31979,horse
31980,automobile
31981,cat
31982,bird
31983,ship
31984,airplane
31985,airplane
31986,cat
31987,bird
31988,airplane
31989,automobile
31990,deer
31991,frog
31992,airplane
31993,deer
31994,automobile
31995,truck
31996,bird
31997,bird
31998,airplane
31999,deer
32000,automobile
32001,automobile
32002,deer
32003,ship
32004,dog
32005,automobile
32006,deer
32007,ship
32008,deer
32009,deer
32010,frog
32011,horse
32012,deer
32013,frog
32014,bird
32015,bird
32016,bird
32017,airplane
32018,airplane
32019,cat
32020,bird
32021,truck
32022,ship
32023,dog
32024,automobile
32025,dog
32026,truck
32027,dog
32028,deer
32029,airplane
32030,ship
32031,bird
32032,airplane
32033,ship
32034,horse
32035,ship
32036,cat
32037,deer
32038,cat
32039,airplane
32040,cat
32041,deer
32042,automobile
32043,automobile
32044,dog
32045,horse
32046,frog
32047,dog
32048,airplane
32049,horse
32050,bird
32051,automobile
32052,frog
32053,airplane
32054,ship
32055,ship
32056,bird
32057,ship
32058,airplane
32059,cat
32060,truck
32061,airplane
32062,automobile
32063,cat
32064,bird
32065,truck
32066,dog
32067,deer
32068,airplane
32069,dog
32070,bird
32071,airplane
32072,automobile
32073,horse
32074,cat
32075,dog
32076,frog
32077,airplane
32078,cat
32079,airplane
32080,frog
32081,deer
32082,ship
32083,frog
32084,airplane
32085,dog
32086,airplane
32087,airplane
32088,dog
32089,horse
32090,deer
32091,ship
32092,dog
32093,bird
32094,automobile
32095,bird
32096,deer
32097,bird
32098,truck
32099,airplane
32100,cat
32101,dog
32102,bird
32103,horse
32104,bird
32105,horse
32106,bird
32107,bird
32108,bird
32109,frog
32110,ship
32111,cat
32112,horse
32113,bird
32114,deer
32115,cat
32116,horse
32117,deer
32118,bird
32119,bird
32120,cat
32121,ship
32122,airplane
32123,deer
32124,ship
32125,bird
32126,horse
32127,ship
32128,deer
32129,automobile
32130,automobile
32131,dog
32132,bird
32133,bird
32134,cat
32135,ship
32136,automobile
32137,cat
32138,ship
32139,airplane
32140,horse
32141,ship
32142,cat
32143,truck
32144,bird
32145,deer
32146,horse
32147,cat
32148,bird
32149,dog
32150,horse
32151,airplane
32152,airplane
32153,truck
32154,airplane
32155,horse
32156,automobile
32157,dog
32158,dog
32159,airplane
32160,automobile
32161,airplane
32162,bird
32163,airplane
32164,ship
32165,bird
32166,airplane
32167,airplane
32168,airplane
32169,automobile
32170,bird
32171,bird
32172,ship
32173,automobile
32174,automobile
32175,ship
32176,deer
32177,airplane
32178,ship
32179,automobile
32180,cat
32181,automobile
32182,bird
32183,horse
32184,cat
32185,bird
32186,bird
32187,bird
32188,dog
32189,deer
32190,frog
32191,deer
32192,cat
32193,bird
32194,airplane
32195,airplane
32196,horse
32197,automobile
32198,cat
32199,truck
32200,bird
32201,airplane
32202,airplane
32203,deer
32204,truck
32205,ship
32206,bird
32207,automobile
32208,airplane
32209,bird
32210,airplane
32211,deer
32212,bird
32213,deer
32214,deer
32215,ship
32216,bird
32217,cat
32218,ship
32219,dog
32220,airplane
32221,bird
32222,airplane
32223,bird
32224,airplane
32225,bird
32226,airplane
32227,bird
32228,ship
32229,bird
32230,truck
32231,airplane
32232,bird
32233,ship
32234,ship
32235,cat
32236,ship
32237,cat
32238,bird
32239,automobile
32240,ship
32241,dog
32242,airplane
32243,cat
32244,deer
32245,truck
32246,airplane
32247,frog
32248,ship
32249,frog
32250,deer
32251,cat
32252,horse
32253,ship
32254,bird
32255,deer
32256,cat
32257,airplane
32258,cat
32259,deer
32260,bird
32261,horse
32262,dog
32263,ship
32264,horse
32265,horse
32266,horse
32267,cat
32268,cat
32269,deer
32270,cat
32271,automobile
32272,airplane
32273,ship
32274,bird
32275,frog
32276,dog
32277,dog
32278,bird
32279,ship
32280,bird
32281,bird
32282,ship
32283,deer
32284,frog
32285,deer
32286,cat
32287,airplane
32288,airplane
32289,airplane
32290,bird
32291,airplane
32292,horse
32293,cat
32294,automobile
32295,cat
32296,airplane
32297,bird
32298,horse
32299,ship
32300,automobile
32301,automobile
32302,truck
32303,cat
32304,bird
32305,bird
32306,airplane
32307,automobile
32308,dog
32309,bird
32310,ship
32311,truck
32312,airplane
32313,bird
32314,dog
32315,horse
32316,dog
32317,dog
32318,automobile
32319,bird
32320,dog
32321,bird
32322,cat
32323,bird
32324,cat
32325,dog
32326,bird
32327,cat
32328,horse
32329,deer
32330,deer
32331,bird
32332,frog
32333,frog
32334,airplane
32335,airplane
32336,automobile
32337,deer
32338,airplane
32339,horse
32340,bird
32341,bird
32342,frog
32343,horse
32344,truck
32345,automobile
32346,airplane
32347,deer
32348,ship
32349,horse
32350,cat
32351,ship
32352,frog
32353,airplane
32354,horse
32355,horse
32356,dog
32357,truck
32358,cat
32359,deer
32360,horse
32361,horse
32362,airplane
32363,bird
32364,deer
32365,ship
32366,cat
32367,airplane
32368,bird
32369,airplane
32370,deer
32371,automobile
32372,cat
32373,dog
32374,automobile
32375,deer
32376,ship
32377,bird
32378,automobile
32379,airplane
32380,deer
32381,truck
32382,deer
32383,ship
32384,cat
32385,cat
32386,deer
32387,deer
32388,frog
32389,automobile
32390,airplane
32391,bird
32392,automobile
32393,automobile
32394,airplane
32395,cat
32396,airplane
32397,bird
32398,automobile
32399,horse
32400,ship
32401,deer
32402,cat
32403,bird
32404,automobile
32405,bird
32406,horse
32407,bird
32408,dog
32409,airplane
32410,horse
32411,bird
32412,automobile
32413,airplane
32414,truck
32415,cat
32416,ship
32417,ship
32418,automobile
32419,ship
32420,cat
32421,airplane
32422,deer
32423,bird
32424,horse
32425,deer
32426,bird
32427,dog
32428,bird
32429,bird
32430,frog
32431,truck
32432,ship
32433,bird
32434,cat
32435,cat
32436,dog
32437,automobile
32438,deer
32439,automobile
32440,airplane
32441,ship
32442,ship
32443,dog
32444,horse
32445,deer
32446,frog
32447,automobile
32448,dog
32449,truck
32450,bird
32451,horse
32452,dog
32453,bird
32454,dog
32455,deer
32456,ship
32457,cat
32458,airplane
32459,airplane
32460,truck
32461,deer
32462,automobile
32463,bird
32464,bird
32465,ship
32466,ship
32467,airplane
32468,airplane
32469,ship
32470,bird
32471,cat
32472,automobile
32473,horse
32474,cat
32475,dog
32476,frog
32477,automobile
32478,horse
32479,airplane
32480,cat
32481,bird
32482,automobile
32483,dog
32484,ship
32485,airplane
32486,deer
32487,truck
32488,airplane
32489,ship
32490,ship
32491,horse
32492,ship
32493,ship
32494,automobile
32495,bird
32496,cat
32497,truck
32498,dog
32499,ship
32500,cat
32501,automobile
32502,cat
32503,airplane
32504,truck
32505,horse
32506,deer
32507,frog
32508,automobile
32509,deer
32510,airplane
32511,automobile
32512,cat
32513,cat
32514,bird
32515,airplane
32516,cat
32517,ship
32518,airplane
32519,dog
32520,dog
32521,bird
32522,frog
32523,ship
32524,airplane
32525,bird
32526,airplane
32527,cat
32528,deer
32529,horse
32530,bird
32531,ship
32532,ship
32533,bird
32534,airplane
32535,ship
32536,automobile
32537,dog
32538,dog
32539,ship
32540,bird
32541,horse
32542,bird
32543,truck
32544,airplane
32545,bird
32546,dog
32547,dog
32548,horse
32549,ship
32550,bird
32551,ship
32552,dog
32553,ship
32554,airplane
32555,cat
32556,dog
32557,automobile
32558,frog
32559,ship
32560,bird
32561,horse
32562,airplane
32563,dog
32564,ship
32565,airplane
32566,automobile
32567,ship
32568,ship
32569,ship
32570,airplane
32571,ship
32572,bird
32573,cat
32574,bird
32575,airplane
32576,dog
32577,ship
32578,automobile
32579,deer
32580,cat
32581,airplane
32582,airplane
32583,cat
32584,dog
32585,ship
32586,ship
32587,dog
32588,frog
32589,airplane
32590,bird
32591,bird
32592,frog
32593,ship
32594,airplane
32595,frog
32596,airplane
32597,bird
32598,deer
32599,horse
32600,airplane
32601,deer
32602,dog
32603,deer
32604,cat
32605,dog
32606,ship
32607,bird
32608,truck
32609,bird
32610,airplane
32611,horse
32612,frog
32613,bird
32614,deer
32615,automobile
32616,frog
32617,ship
32618,dog
32619,deer
32620,bird
32621,horse
32622,automobile
32623,ship
32624,cat
32625,ship
32626,truck
32627,horse
32628,ship
32629,frog
32630,deer
32631,deer
32632,airplane
32633,automobile
32634,cat
32635,bird
32636,cat
32637,cat
32638,dog
32639,airplane
32640,deer
32641,bird
32642,horse
32643,cat
32644,airplane
32645,horse
32646,ship
32647,cat
32648,ship
32649,bird
32650,ship
32651,deer
32652,truck
32653,automobile
32654,truck
32655,deer
32656,dog
32657,cat
32658,deer
32659,frog
32660,horse
32661,frog
32662,horse
32663,automobile
32664,ship
32665,ship
32666,automobile
32667,deer
32668,horse
32669,ship
32670,dog
32671,bird
32672,bird
32673,cat
32674,horse
32675,bird
32676,airplane
32677,truck
32678,airplane
32679,automobile
32680,frog
32681,automobile
32682,automobile
32683,bird
32684,airplane
32685,ship
32686,frog
32687,ship
32688,bird
32689,bird
32690,cat
32691,ship
32692,horse
32693,horse
32694,ship
32695,automobile
32696,cat
32697,dog
32698,cat
32699,cat
32700,deer
32701,automobile
32702,dog
32703,bird
32704,airplane
32705,airplane
32706,bird
32707,frog
32708,horse
32709,automobile
32710,deer
32711,airplane
32712,bird
32713,horse
32714,bird
32715,dog
32716,ship
32717,bird
32718,dog
32719,automobile
32720,cat
32721,bird
32722,deer
32723,bird
32724,bird
32725,horse
32726,bird
32727,bird
32728,cat
32729,frog
32730,deer
32731,frog
32732,airplane
32733,bird
32734,deer
32735,ship
32736,bird
32737,airplane
32738,airplane
32739,cat
32740,cat
32741,ship
32742,bird
32743,airplane
32744,bird
32745,bird
32746,frog
32747,frog
32748,horse
32749,deer
32750,dog
32751,truck
32752,horse
32753,airplane
32754,ship
32755,cat
32756,ship
32757,bird
32758,cat
32759,automobile
32760,automobile
32761,horse
32762,dog
32763,horse
32764,ship
32765,dog
32766,bird
32767,frog
32768,ship
32769,airplane
32770,bird
32771,ship
32772,deer
32773,dog
32774,airplane
32775,deer
32776,ship
32777,horse
32778,ship
32779,cat
32780,automobile
32781,dog
32782,frog
32783,bird
32784,horse
32785,horse
32786,airplane
32787,airplane
32788,cat
32789,cat
32790,deer
32791,airplane
32792,airplane
32793,frog
32794,frog
32795,frog
32796,airplane
32797,airplane
32798,airplane
32799,deer
32800,bird
32801,ship
32802,truck
32803,airplane
32804,horse
32805,deer
32806,frog
32807,cat
32808,truck
32809,airplane
32810,dog
32811,dog
32812,bird
32813,ship
32814,cat
32815,frog
32816,airplane
32817,horse
32818,automobile
32819,ship
32820,frog
32821,truck
32822,bird
32823,cat
32824,bird
32825,automobile
32826,bird
32827,automobile
32828,dog
32829,bird
32830,ship
32831,automobile
32832,bird
32833,bird
32834,airplane
32835,bird
32836,ship
32837,dog
32838,cat
32839,airplane
32840,airplane
32841,automobile
32842,airplane
32843,ship
32844,cat
32845,bird
32846,truck
32847,automobile
32848,ship
32849,ship
32850,ship
32851,automobile
32852,airplane
32853,cat
32854,automobile
32855,deer
32856,deer
32857,automobile
32858,cat
32859,deer
32860,airplane
32861,horse
32862,airplane
32863,ship
32864,ship
32865,ship
32866,bird
32867,cat
32868,automobile
32869,dog
32870,cat
32871,truck
32872,deer
32873,ship
32874,airplane
32875,dog
32876,bird
32877,bird
32878,airplane
32879,horse
32880,ship
32881,truck
32882,deer
32883,horse
32884,airplane
32885,bird
32886,cat
32887,bird
32888,cat
32889,horse
32890,dog
32891,dog
32892,automobile
32893,dog
32894,cat
32895,bird
32896,deer
32897,cat
32898,deer
32899,truck
32900,automobile
32901,airplane
32902,airplane
32903,ship
32904,horse
32905,horse
32906,cat
32907,bird
32908,cat
32909,automobile
32910,dog
32911,cat
32912,bird
32913,bird
32914,bird
32915,bird
32916,ship
32917,automobile
32918,dog
32919,ship
32920,automobile
32921,bird
32922,automobile
32923,bird
32924,cat
32925,airplane
32926,bird
32927,deer
32928,airplane
32929,cat
32930,ship
32931,automobile
32932,bird
32933,dog
32934,deer
32935,cat
32936,ship
32937,bird
32938,frog
32939,deer
32940,deer
32941,dog
32942,bird
32943,cat
32944,automobile
32945,bird
32946,automobile
32947,cat
32948,airplane
32949,frog
32950,bird
32951,truck
32952,frog
32953,airplane
32954,ship
32955,bird
32956,airplane
32957,cat
32958,airplane
32959,horse
32960,frog
32961,bird
32962,cat
32963,airplane
32964,bird
32965,cat
32966,dog
32967,bird
32968,bird
32969,dog
32970,dog
32971,frog
32972,frog
32973,automobile
32974,airplane
32975,truck
32976,cat
32977,bird
32978,airplane
32979,dog
32980,cat
32981,frog
32982,truck
32983,horse
32984,truck
32985,cat
32986,automobile
32987,bird
32988,automobile
32989,dog
32990,dog
32991,dog
32992,bird
32993,deer
32994,bird
32995,bird
32996,cat
32997,dog
32998,ship
32999,frog
33000,cat
33001,airplane
33002,airplane
33003,bird
33004,airplane
33005,bird
33006,bird
33007,airplane
33008,frog
33009,cat
33010,ship
33011,airplane
33012,automobile
33013,bird
33014,bird
33015,deer
33016,bird
33017,deer
33018,bird
33019,airplane
33020,truck
33021,bird
33022,bird
33023,bird
33024,bird
33025,ship
33026,dog
33027,horse
33028,truck
33029,bird
33030,deer
33031,frog
33032,deer
33033,deer
33034,deer
33035,cat
33036,airplane
33037,dog
33038,frog
33039,dog
33040,frog
33041,airplane
33042,ship
33043,bird
33044,cat
33045,automobile
33046,automobile
33047,bird
33048,ship
33049,deer
33050,frog
33051,ship
33052,horse
33053,airplane
33054,ship
33055,cat
33056,airplane
33057,automobile
33058,ship
33059,automobile
33060,bird
33061,bird
33062,frog
33063,bird
33064,deer
33065,ship
33066,automobile
33067,cat
33068,frog
33069,deer
33070,automobile
33071,airplane
33072,horse
33073,bird
33074,automobile
33075,horse
33076,airplane
33077,bird
33078,cat
33079,frog
33080,automobile
33081,ship
33082,bird
33083,cat
33084,bird
33085,bird
33086,deer
33087,bird
33088,airplane
33089,automobile
33090,cat
33091,horse
33092,airplane
33093,ship
33094,deer
33095,ship
33096,deer
33097,automobile
33098,deer
33099,airplane
33100,automobile
33101,automobile
33102,airplane
33103,airplane
33104,ship
33105,airplane
33106,bird
33107,ship
33108,dog
33109,cat
33110,deer
33111,cat
33112,cat
33113,automobile
33114,ship
33115,automobile
33116,frog
33117,bird
33118,automobile
33119,automobile
33120,frog
33121,bird
33122,cat
33123,bird
33124,airplane
33125,airplane
33126,cat
33127,horse
33128,dog
33129,dog
33130,deer
33131,horse
33132,deer
33133,airplane
33134,bird
33135,ship
33136,deer
33137,truck
33138,frog
33139,deer
33140,cat
33141,cat
33142,truck
33143,bird
33144,ship
33145,bird
33146,bird
33147,airplane
33148,cat
33149,horse
33150,dog
33151,deer
33152,airplane
33153,automobile
33154,automobile
33155,dog
33156,automobile
33157,airplane
33158,cat
33159,airplane
33160,dog
33161,ship
33162,deer
33163,ship
33164,deer
33165,airplane
33166,bird
33167,frog
33168,airplane
33169,cat
33170,ship
33171,dog
33172,bird
33173,bird
33174,bird
33175,frog
33176,dog
33177,ship
33178,bird
33179,frog
33180,bird
33181,deer
33182,automobile
33183,cat
33184,deer
33185,cat
33186,dog
33187,deer
33188,horse
33189,bird
33190,dog
33191,automobile
33192,cat
33193,bird
33194,ship
33195,ship
33196,ship
33197,airplane
33198,ship
33199,frog
33200,bird
33201,airplane
33202,ship
33203,deer
33204,ship
33205,cat
33206,horse
33207,horse
33208,truck
33209,dog
33210,cat
33211,airplane
33212,bird
33213,frog
33214,automobile
33215,ship
33216,automobile
33217,horse
33218,automobile
33219,cat
33220,ship
33221,bird
33222,truck
33223,cat
33224,deer
33225,bird
33226,horse
33227,deer
33228,deer
33229,deer
33230,airplane
33231,bird
33232,deer
33233,dog
33234,bird
33235,bird
33236,deer
33237,airplane
33238,bird
33239,automobile
33240,dog
33241,automobile
33242,automobile
33243,deer
33244,ship
33245,deer
33246,cat
33247,airplane
33248,ship
33249,airplane
33250,automobile
33251,bird
33252,dog
33253,automobile
33254,horse
33255,airplane
33256,airplane
33257,bird
33258,cat
33259,bird
33260,airplane
33261,dog
33262,automobile
33263,cat
33264,airplane
33265,bird
33266,deer
33267,bird
33268,frog
33269,cat
33270,automobile
33271,cat
33272,automobile
33273,ship
33274,cat
33275,cat
33276,frog
33277,airplane
33278,truck
33279,bird
33280,cat
33281,dog
33282,ship
33283,ship
33284,airplane
33285,ship
33286,horse
33287,dog
33288,airplane
33289,automobile
33290,deer
33291,airplane
33292,truck
33293,cat
33294,airplane
33295,automobile
33296,deer
33297,deer
33298,bird
33299,automobile
33300,airplane
33301,deer
33302,dog
33303,deer
33304,bird
33305,dog
33306,bird
33307,horse
33308,frog
33309,airplane
33310,frog
33311,frog
33312,airplane
33313,horse
33314,horse
33315,bird
33316,deer
33317,deer
33318,airplane
33319,airplane
33320,cat
33321,frog
33322,airplane
33323,dog
33324,bird
33325,frog
33326,automobile
33327,automobile
33328,ship
33329,cat
33330,bird
33331,horse
33332,horse
33333,cat
33334,deer
33335,automobile
33336,deer
33337,horse
33338,airplane
33339,dog
33340,automobile
33341,airplane
33342,ship
33343,dog
33344,horse
33345,bird
33346,truck
33347,automobile
33348,airplane
33349,ship
33350,truck
33351,deer
33352,cat
33353,bird
33354,deer
33355,truck
33356,dog
33357,ship
33358,ship
33359,airplane
33360,bird
33361,deer
33362,bird
33363,cat
33364,cat
33365,bird
33366,dog
33367,deer
33368,truck
33369,airplane
33370,frog
33371,deer
33372,bird
33373,bird
33374,deer
33375,cat
33376,dog
33377,dog
33378,ship
33379,bird
33380,airplane
33381,deer
33382,bird
33383,airplane
33384,cat
33385,bird
33386,airplane
33387,dog
33388,horse
33389,dog
33390,horse
33391,automobile
33392,bird
33393,frog
33394,airplane
33395,bird
33396,ship
33397,ship
33398,truck
33399,automobile
33400,cat
33401,bird
33402,airplane
33403,truck
33404,bird
33405,airplane
33406,automobile
33407,dog
33408,cat
33409,cat
33410,airplane
33411,bird
33412,deer
33413,airplane
33414,ship
33415,dog
33416,ship
33417,dog
33418,dog
33419,frog
33420,airplane
33421,cat
33422,deer
33423,automobile
33424,dog
33425,airplane
33426,ship
33427,dog
33428,airplane
33429,cat
33430,bird
33431,airplane
33432,deer
33433,dog
33434,dog
33435,bird
33436,ship
33437,horse
33438,automobile
33439,automobile
33440,ship
33441,horse
33442,airplane
33443,automobile
33444,deer
33445,airplane
33446,horse
33447,bird
33448,automobile
33449,airplane
33450,deer
33451,bird
33452,bird
33453,dog
33454,automobile
33455,dog
33456,ship
33457,automobile
33458,horse
33459,cat
33460,ship
33461,airplane
33462,dog
33463,cat
33464,ship
33465,deer
33466,dog
33467,automobile
33468,deer
33469,cat
33470,dog
33471,horse
33472,deer
33473,bird
33474,ship
33475,automobile
33476,cat
33477,automobile
33478,deer
33479,airplane
33480,airplane
33481,automobile
33482,cat
33483,automobile
33484,deer
33485,airplane
33486,bird
33487,automobile
33488,bird
33489,cat
33490,dog
33491,frog
33492,frog
33493,cat
33494,bird
33495,bird
33496,deer
33497,deer
33498,truck
33499,airplane
33500,frog
33501,airplane
33502,airplane
33503,deer
33504,automobile
33505,bird
33506,cat
33507,airplane
33508,dog
33509,frog
33510,airplane
33511,ship
33512,bird
33513,horse
33514,ship
33515,truck
33516,truck
33517,truck
33518,automobile
33519,dog
33520,cat
33521,cat
33522,ship
33523,automobile
33524,automobile
33525,cat
33526,automobile
33527,frog
33528,bird
33529,bird
33530,bird
33531,dog
33532,horse
33533,automobile
33534,airplane
33535,airplane
33536,automobile
33537,automobile
33538,automobile
33539,airplane
33540,horse
33541,horse
33542,dog
33543,ship
33544,deer
33545,horse
33546,bird
33547,cat
33548,bird
33549,frog
33550,bird
33551,horse
33552,deer
33553,cat
33554,horse
33555,airplane
33556,automobile
33557,cat
33558,airplane
33559,cat
33560,bird
33561,deer
33562,deer
33563,ship
33564,automobile
33565,airplane
33566,deer
33567,cat
33568,bird
33569,airplane
33570,airplane
33571,automobile
33572,deer
33573,bird
33574,deer
33575,horse
33576,bird
33577,bird
33578,horse
33579,airplane
33580,bird
33581,cat
33582,truck
33583,airplane
33584,cat
33585,automobile
33586,airplane
33587,deer
33588,dog
33589,horse
33590,cat
33591,airplane
33592,cat
33593,ship
33594,truck
33595,cat
33596,bird
33597,automobile
33598,cat
33599,dog
33600,airplane
33601,ship
33602,bird
33603,cat
33604,bird
33605,automobile
33606,cat
33607,ship
33608,horse
33609,automobile
33610,automobile
33611,ship
33612,bird
33613,bird
33614,deer
33615,horse
33616,truck
33617,airplane
33618,airplane
33619,frog
33620,ship
33621,truck
33622,horse
33623,airplane
33624,dog
33625,frog
33626,dog
33627,horse
33628,bird
33629,cat
33630,horse
33631,dog
33632,horse
33633,dog
33634,bird
33635,bird
33636,automobile
33637,dog
33638,bird
33639,dog
33640,deer
33641,automobile
33642,ship
33643,cat
33644,horse
33645,dog
33646,ship
33647,airplane
33648,cat
33649,bird
33650,dog
33651,dog
33652,deer
33653,horse
33654,automobile
33655,airplane
33656,ship
33657,horse
33658,dog
33659,frog
33660,bird
33661,truck
33662,automobile
33663,frog
33664,ship
33665,cat
33666,airplane
33667,dog
33668,bird
33669,frog
33670,frog
33671,bird
33672,horse
33673,frog
33674,cat
33675,truck
33676,deer
33677,frog
33678,airplane
33679,automobile
33680,dog
33681,dog
33682,frog
33683,automobile
33684,ship
33685,bird
33686,cat
33687,bird
33688,truck
33689,airplane
33690,dog
33691,ship
33692,ship
33693,bird
33694,airplane
33695,dog
33696,cat
33697,dog
33698,cat
33699,airplane
33700,horse
33701,ship
33702,automobile
33703,airplane
33704,dog
33705,dog
33706,deer
33707,frog
33708,airplane
33709,dog
33710,airplane
33711,ship
33712,airplane
33713,ship
33714,frog
33715,deer
33716,truck
33717,truck
33718,truck
33719,ship
33720,horse
33721,truck
33722,ship
33723,deer
33724,bird
33725,horse
33726,bird
33727,bird
33728,truck
33729,ship
33730,cat
33731,airplane
33732,bird
33733,dog
33734,cat
33735,airplane
33736,cat
33737,frog
33738,cat
33739,automobile
33740,cat
33741,airplane
33742,airplane
33743,automobile
33744,airplane
33745,automobile
33746,airplane
33747,airplane
33748,deer
33749,bird
33750,cat
33751,dog
33752,bird
33753,frog
33754,bird
33755,automobile
33756,airplane
33757,ship
33758,ship
33759,frog
33760,bird
33761,cat
33762,cat
33763,airplane
33764,bird
33765,ship
33766,cat
33767,dog
33768,horse
33769,frog
33770,cat
33771,horse
33772,ship
33773,frog
33774,airplane
33775,cat
33776,dog
33777,airplane
33778,airplane
33779,cat
33780,horse
33781,deer
33782,horse
33783,ship
33784,cat
33785,bird
33786,bird
33787,bird
33788,ship
33789,ship
33790,dog
33791,ship
33792,ship
33793,bird
33794,bird
33795,frog
33796,bird
33797,deer
33798,ship
33799,ship
33800,bird
33801,cat
33802,airplane
33803,ship
33804,deer
33805,automobile
33806,automobile
33807,dog
33808,dog
33809,ship
33810,dog
33811,airplane
33812,airplane
33813,cat
33814,ship
33815,horse
33816,frog
33817,ship
33818,automobile
33819,deer
33820,bird
33821,ship
33822,bird
33823,automobile
33824,deer
33825,dog
33826,airplane
33827,cat
33828,airplane
33829,horse
33830,bird
33831,cat
33832,automobile
33833,airplane
33834,cat
33835,deer
33836,airplane
33837,deer
33838,ship
33839,airplane
33840,horse
33841,deer
33842,horse
33843,horse
33844,bird
33845,airplane
33846,cat
33847,bird
33848,dog
33849,automobile
33850,cat
33851,bird
33852,truck
33853,bird
33854,ship
33855,ship
33856,bird
33857,horse
33858,truck
33859,airplane
33860,automobile
33861,deer
33862,airplane
33863,automobile
33864,deer
33865,ship
